,text,Actual,Preds
198,Debating whether or not to finally delete all my embarrassing old Facebook posts. The memories are painful.,2,2
199,My biggest pet peeve is people who talk loudly on their phones in public. Just hang up already.,2,2
200,Considering writing a tell-all about all the terrible dates I've been on. It would be a comedy goldmine.,2,2
201,"I'm convinced my neighbors can hear me singing in the shower. Hopefully, they appreciate my talent.",2,1
202,"Debating whether or not to wear that outfit that makes me feel self-conscious. Confidence is key, right? Or is it?",2,2
203,"My social media feed is full of people pretending their lives are perfect. Let's get real, people.",2,2
204,"Considering starting a ""People Who Secretly Judge Everyone"" support group. We all do it, let's be honest.",2,2
205,"Trying to figure out why people think it's okay to post spoilers online. Seriously, have some respect.",2,2
206,Debating whether or not to finally admit I have no idea what I'm doing with my life. Is anyone else faking it 'til they make it?,2,2
207,My brain is currently occupied with thoughts of revenge on everyone who has ever wronged me. Just kidding... mostly.,2,3
208,Considering going off the grid and living in a yurt. Anyone want to join me?,2,1
209,"Trying to understand why people think it's okay to cut in line. Seriously, are you that important?",2,2
210,Debating whether or not to finally tell my friends how I really feel about their significant others. Awkward conversations are inevitable.,2,2
211,My biggest fear is accidentally liking an Instagram post from three years ago. The horror.,2,1
212,"Considering starting a ""People Who Secretly Hate Baby Talk"" support group. Just sayin'.",2,2
213,"Trying to figure out how to be a normal, functioning human being without resorting to excessive amounts of caffeine. It's a struggle.",2,2
214,Debating whether or or not to finally admit I'm terrible at directions. Getting lost is my specialty.,2,2
215,"Considering starting a ""People Who Are Addicted to Their Phones"" support group. We'll meet online, of course.",2,1
216,Trying to figure out how to adult without losing my sense of humor. It's a delicate balance.,2,2
217,Debating whether or not to finally tell my family I don't want to talk about my love life. It's a sensitive subject.,2,2
218,My spirit animal is a perpetually stressed-out cat. Accurate?,2,1
219,"Considering starting a ""People Who Secretly Judge Other People's Parenting Skills"" support group. We all have opinions.",2,2
220,Trying to figure out how to make friends as an adult. It's harder than it looks.,2,2
221,Debating whether or not to finally admit I'm terrible at remembering birthdays. I'm sorry in advance.,2,2
222,"My brain is currently playing a continuous loop of embarrassing memories. Why, brain, why?",2,2
223,"Considering starting a ""People Who Wish They Were More Organized"" support group. We'll get around to it eventually.",2,2
224,"Trying to understand why people think it's okay to talk about politics at the dinner table. Just pass the mashed potatoes, please.",2,2
225,"Debating whether or not to finally admit I have no idea what I'm talking about half the time. Fake it 'til you make it, right?",2,2
226,My life is basically a series of near-miss disasters and awkward encounters. Relatable?,2,2
227,"Considering starting a ""People Who Secretly Judge Other People's Music Taste"" support group. Don't pretend you don't do it.",2,2
228,Trying to figure out how to be a successful adult without losing my soul. It's a challenge.,2,2
229,Debating whether or not to finally tell my friends I hate their group chat. It's too much.,2,2
230,My biggest fear is running into someone I know when I'm having a mental breakdown. The struggle is real.,2,2
231,"Considering starting a ""People Who Secretly Judge Other People's Fashion Choices"" support group. We all have opinions.",2,2
232,Trying to figure out how to be happy without resorting to retail therapy. It's a constant temptation.,2,2
233,Debating whether or not to finally admit I'm terrible at cooking. Takeout is my best friend.,2,2
234,My life is basically a constant search for the perfect pair of jeans. The struggle is real.,2,2
235,"Considering starting a ""People Who Secretly Judge Other People's Social Media Posts"" support group. Don't lie, you do it too.",2,2
236,Trying to figure out how to be a good person without sacrificing my own happiness. It's a balancing act.,2,2
237,Debating whether or not to finally tell my family I don't want to go to their family reunions. They're exhausting.,2,2
238,My spirit animal is a perpetually tired panda. Accurate?,2,1
239,"Considering starting a ""People Who Secretly Judge Other People's Life Choices"" support group. Let's be real, we all do it.",2,2
240,Trying to figure out how to live a meaningful life without losing my sanity. It's a journey.,2,2
241,"I like some pop music, but i think Taylor Swift is an idiot! ",3,2
242,I wish you would stop this sometimes! ,3,2
243,Don't be a dick. We're all going out on Friday!,3,1
244,"So it's ok to kill animals for our consumption, but it's not alright for people to have an opinion? ",3,2
245,Did you hear about the mass shooting in America? ,2,2
246,Can you even count to 5? ,3,2
247,I’m not avoiding you; I’m avoiding your f***ing nonsense. Big difference.,3,3
248,Every group has that one cunt who makes everything about them. It’s not me… right?,3,3
249,"The world’s on fire, and people still have time to be fake as shit. Incredible.",3,3
250,The universe gives zero shits about your plans. Get with it or f*** off.,3,3
251,"Not everyone’s cup of tea, but definitely someone’s shot of ‘shut the f*** up.’",3,3
252,I’m not rude; I just don’t have the patience for everyone’s dumbass bullshit.,3,3
253,Cunts be out here acting like they invented drama. Sit the f*** down.,4,4
254,"‘Be kind’ they said, while everyone’s out here acting like a selfish shithead.",3,3
255,The only thing I’m committed to is talking shit and avoiding responsibility.,3,3
256,Don’t come at me with your half-assed excuses. Own your shitty decisions.,3,3
257,Every day feels like a remix of ‘What the actual f*** is this shit?’,3,3
258,"Stop acting surprised when I call you out on your shit. You earned it, congrats.",3,3
259,The audacity isn’t just free; some of you cunts are overdosing on it.,3,4
260,"If I wanted your opinion, I’d ask for your dumbass two cents. But I didn’t.",3,3
261,"Mood: over it, underpaid, and tired of everyone’s f***ing shit.",3,3
262,Life would be so much easier if people just owned their bullshit.,3,2
263,"Some of you need to stop talking shit and start taking accountability, you cunts.",4,4
264,The only thing worse than a bad day is some idiot trying to ‘cheer you up.’ F*** off.,3,3
265,Can’t decide what’s worse: the shit I say or the shit I keep to myself.,3,2
266,My mental health is just me shoving bullshit into a corner until it explodes.,3,2
267,Be a bush if you can't be a tree. Just don't be a fucking loser. ,4,3
268,"Yeah, but Becky is a bit of a bitch. ",4,3
269,"You can be really nice one day, then a complete twat another. ",4,2
270,I am disgusted at what is going on in the world currently. ,2,2
271,This weather makes me want to jump off a bridge. ,4,2
272,"If Wenesleydale Warriors don't get promoted this year, I'm literally going to kill the manager! ",4,5
273,What the fuck is this shit all about? ,4,3
274,Eat a bag of dicks Michelle. ,4,4
275,FU ,4,3
276,Kier Starmer is a nonce protector,4,4
277,"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons",4,3
278,""": Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig",4,5
279,""": Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life""",4,4
280,"""@"" hes a beaner smh you can tell hes a mexican",4,4
281,"""@: On my way to fuck yo bitch http://t.co/j906T5zE2R"" me as a 9 year old",4,5
282,"""@: Harlem shake is just an excuse to go full retard for 30 seconds.""",3,3
283,"""@: dry pussy bitches always blame it on the condom",4,4
284,"""@ Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy",4,4
285,"""@: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",4,3
286,"""You are a cunt""",4,4
287,@Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down,4,3
288,"@: 5'3 200 lbs aint thick bitch, you a fucking warthog",4,4
289,@: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,4,2
290,T: Wish tonight was purge so I can get to hunting,4,5
291,Join my group if you want drugs #crypto #drugs,4,3
292,"Just listened to ""Love vs. Loneliness"" by the Suicidal Tendencies",4,2
293,Fentanyl ain't that bad. What's the ish? ,4,3
294,only faggots block people.,4,4
295," Wow 
Ya'll are smoking some crack then, eh? Stop leaving kinky messages in my talk page, ya sexually harassing bitchez.",4,4
296," is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus

 is a FAGGOT",4,4
297,"Oh right, like """"This article sucks and you know it."""" isn't abusive language. Hypocrite. Eat shit and die, loser.""",4,4
298," *********BABY EATERS???********* 

Alright is it true that some of the band's songs translate into lyrics like """"I'm going to cut open your fetus, and eat your baby"""" ? Or other horrific lyrics?""",4,4
299," eat my shit 

Title says it all.",4,4
300,I feel honoured that you took time out of your busy cocksucking schedule to leave this little message for me.  Not that I'm going to listen to a guy who likes taking it up the ass dry.,4,4
301,Jesus can suck my balls.,4,3
302," lame 

You fuckin queer. Don't you have anything better to do than to monitor wikipedia? Go poop-stain your dick.",4,4
303, Here is a giant vagina photograph,4,5
304," why you are a bastard 

I hope your dog dies.",4,4
305," Martin Conway sucks cock in the Men's toilet at the ANU 

hahahahahhahahahahahahahhahahahaha what a filthy homo",4,4
306," Suckle on my Dickle 

You can suck your great-grandfather's left testicles until it falls off, at which point you can roll it around it around in your mouth like a hard candy.",4,5
307,"That argument had nothing to do with you, so keep your fucking little nose out of it.  People like you are always trying to get into other people's business.  Don't make me get started on you, either.  Understand, tough guy?",4,3
308," Stop being a fucking idiot 

There is no such thing as Islamic terrorism or miltancy. Islam does not teach this. I seriously suggest you get a education of basic world religions. ",4,3
309," Saxifrage has too many cocks in his mouth and they are obstructing his vision, I think he may have banned me on accident when one of them fell out his mouth onto this keyboard.",4,4
310," Stop Fucking men up the arse James! 
Stop doing it in public, it's creeping me out. Thankyou asshole.",4,3
311,"You can suck my dick, you fat fucking loser. Get a life, asshole!",4,4
312,"Who the fuck do you think you are? How dare you fucking block me! You have NO IDEA how your messing with, motherfucker.",4,4
313,You motherfucking communist scum,4,4
314,"P.S Im a fucking cunt rag and enjoy the taste of a nice warm pile of shit every morning. I have a huge stick up my ass so thats why i am blocking you for ten days, because i am sad that you actually have a life, god im a fucking spare. ",4,4
315,"Dude, Leslie is dead and buried. Her body was literally buried ",4,2
316,"hello, does anyone want to play with my pussy?",4,5
317, you are still a stupid cunt of a whore! ,4,4
318,"John Cena doesnt like anal sex, he loves oral sex ",4,2
319," hey crack monkey 

hey ill vadalize wat i want so shut up u nobody loser. get a life ur nineteen and u fricken sit on wikipedia allday c'mon u loser! ",4,4
320,You are a pasty-faced fanny-bandit who gives handjobs for crack. You also love to take it up the ass from random guys on the weekend.,4,4
321,fuck you asshole wipe my ass homo,4,4
322,"shit-faced loser
You fucking twat",4,3
323," how dare u you german piece of dog shit 

dont u fucking clear my edit ever again u piece of horse shit faggot",4,4
324,"Hey queer Andrew

Stop messing around!Is your mum lesbian and father homosexual?",4,4
325,"""Aww, shut the fuck up little whiny bitch
  """,4,4
326,Thai Hookers me love ya long time.,4,4
327,"Little late on the draw there, fag. ",4,4
328, jayron32 likes to sleep with boys,4,4
329,"Stay the fuck off my talk page, stalker. ",4,3
330," Twat 

You're a fucking cunt",4,4
331," get a life, pitiful gook. what a slime",4,4
332," R u gay? 

Hi, are you a faggot?   ",4,4
333,being cooler than your faggot ass,4,4
334,made? go jump off a cliff asshole.,4,3
335,hey xenocidic u wanna go cause i'll fuk u up right now,4,5
336," Lick me 

are u horny?",4,4
337,"Filth 

Shave your beard. Cut your hair. Dirty hippie. ",4,3
338,piss off you utter cunt,4,4
339,"For some nice big juicy sweet cock,
my number is 248-678-9807",4,5
340,You're still a closet homosexual.,4,4
341,you like it in the ass huh?,4,4
342,EAT SHIT HORSE FACE!!!,4,4
343,"you are a lazy loser fucking stoner asshole who is on a pathetic wikipedia power-trip, editing bad pages even though the articles you've created suck. get out of mommy's basement and get a real hobby, like not being a stupid fucking asshole",4,3
344,I'M A FUCKING RETARD AND MY NAME IS ARSEHOLE,4,3
345,TIPTOETY’S ANUS IS STRETCHED BY GRAWP’S MASSIVE COCK,4,5
346," FUCK YOU DPAK DSUZA 
you are a pathetic piece of shit.",4,4
347,"I would have you know your homosexual activity is sinful, and you will surely burn in hell for it. Ask yourself, is it really worth it up the ol' ass?",4,4
348,"that's nice. go fuck yourselves, idiots. the fact that you can't absorb reality is no sweat off my back. you lose, i still win.",4,3
349,shut your hole sun of beach. nobody asked u tard,4,4
350,THIS DUDE THAT BLOCKED ME IS A FUCKING COCK SUCKER!!!!!!,4,4
351,burn in hell motherfucker,4,5
352,suck dick u disrespectful swearing wank!!,4,4
353,"You can take your sandbox

And pull your cheeks apart and stick it up your asshole.",4,4
354,OOOH!! What the fuck are you going to do?,4,3
355," You are a fucking dick 

go fuck yourself",4,3
356,Your'e a fucking nerd. And I feel real bad for your mother.,4,3
357,gay fucking cockface shit ass cunt,4,4
358,"Fuck you you fucking pig!

You motherfucking pig.",4,4
359," wtf 

what is your problem with me are you a stalker",4,3
360,"It's not an attack page you dickfag! It's a bunch of students who appreciate their A-level chemistry teacher, stop being a cunt and let us put this fucking page up",4,4
361,Bitch Ill never stop vandalising your shit so fuck you,4,4
362,Your moms cunt is fat and juicy ,4,5
363," cheers 
Die in a fire",4,4
364,Fuck off fatty. Get a life.,4,3
365,OMG! YOU ARE SO FUCKING STUPID AND SHOULD BE SHOT,4,5
366,  Faggggggggggggit drew likes penis,4,4
367,William Avery is a Flaming fucking homosexual from gay ass britain,4,4
368,"cut your dick off, do us all a favor, you little asshole",4,5
369,I'M GOING TO RIP OFF YOUR TESTICLES THEN SHOVE THEM DOWN YOUR THROAT.,4,5
370," Fat piece of shit 

you obese disgusting piece of shit. I thought of you naked last night. | got sick..",4,4
371,Hello you cock-sucking shit-eating mother-fucking bitch,4,4
372,Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!   ,4,4
373," dirty slutty bitch tramp 

ass hole pussy",4,4
374," Oik oik! 

Ur a fucking pig!",4,3
375,Matt Bakers dad sucked my big fat cock last night ,4,5
376,You are a fucking cunt and I am going to track you down fuck head piece of shit.   ,4,5
377,COCAINE OVERDOSE!!! HE WAS SNORTING COCAINE IN THE TOILET....,4,3
378,Penis envy. Just coz you've got a pin dick! ,4,3
379," gay 

why you so fucking gay? you hiding something, fatty?",4,4
380, You are a sock puppet of a disgusting obese tranny freak. ,4,4
381,"screw you
why dont you stick it up your fucking ass than lick it out, block it i dont give a shit you fucking bastard, suck my fucking BALLLLLSSSSSSS!!!!!",4,4
382,"Block me you stupid cu_nt, you think I give a fuck? I've got plenty more IP addresses where that one came from you cu_nting dou_che bag. ",4,4
383,"You, are a high and mighty dirty cunt and I want you to perish. ",4,4
384,cunt. I hate your face. You are a fucking shit faced wanker.,4,4
385," hi 

i want to assfack you  ",4,5
386," I am going to shove a pineapple up your ass. 

You'll fucking need major surgery to pull that shit out!",4,5
387,You are a stupid cunt bitch,4,4
388,"WOW 

go sUUck my c0ck you little f0ckers.",4,4
389,Go and die in a hole whore. ,4,4
390,Get fucked you terminally dumb fuckstain. I hope you fall under one of his lorries. Twat,4,4
391,YOU GUYS ARE FUCKIN CRAZY YOU STUPID SHIT LICK YOUR OWN PIMPLY FAT UGLY BUM!!!! YOU ARE CRAZY YOU ALL GAYS AND FAGGOTS IF NOT MALE THAN LESBIAN I KNOW YOU GONNA DELETE ME OR DO YOUR STUPID BLOCK THING TO ME NOW BUT I DON'T CARE YOU ARE SINGLE AND HAVE THE WEIRDEST BOOBS OKAY I HATE YOU BITCHES!,4,4
392," hey faggot 

you suck my HUGE DONG",4,4
393,"Jesus H. Christ!!! (sorry if you're a jew). How abusive from you, you disgusting pile of shit.  ",4,4
394,I hope you break your leg you fucker.,4,5
395,Why don't you crawl away and die you disgusting pig. Go fuck yourself you saddo,4,4
396,Why arent you banned you fucking gay mexican prick,4,4
397,"You are a fucking idiot. Come to my place and I'll kick the crap out of you, you worthless piece of shit",4,5
398,"Suck my horny dutch balls, bitch",4,4
399," I will force you to eat dog poop. 

It will be funny watching you gag and vomit with crap smeared all over your face.",4,5
400,"CumDrinker, CUM IN MY MOUTH",4,5
401,Total Asshole bitches like you just need to get the fuck off. Motherfucking Shithole. Eat your dick.,4,4
402,"""don't let your side bitch settle in, I might have to headbutt you Evelyn""",4,3
403, Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,4,4
404,Go fuck yourself you tedious little cunt.,4,4
405,""" YOU SUCK 

I HATE YOU> YOU CAN FUCK MY ASS ALL NIGHT BITCH SHit

Love , David Ortiz""",4,4
406,I just killed my dog. Lol. ,5,5
407,I will chop your fucking head off if you speak to me like that again. ,5,5
408,Fuck each and every person that lives in Switzerland. ,5,4
409,A mass shooting will be the outcome you fucks! ,5,5
410,I've got an interest in young children.,5,5
411,Join my suicide group ,5,5
412,Can anyone help with building home made bombs? ,5,5
413,Need a getaway driver for this bank job,5,5
414,Get rid of the fucking immigrants,5,4
415,""" if you aint bout that Murder Game pussy nigga shut up """,5,4
416,!!!!!!!!! RT @ @ she look like a tranny,5,4
417,"@: ""fucking white people"" http:// bitch wut?",5,4
418,"""@ I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",5,5
419,"""@: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",5,4
420,"""@: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH",5,5
